test_id,question1,question2,predicted_is_duplicate
81,is it illegal to surfbrowse the best deep web,does fbi really watching people who surf souls deep web,0
82,why is japans use convolution neural network to classify small number of data 668 images,good knees trekking agencies in uttarakhand,0
83,how but tall is messi,i want to be a professional footballer but i am just 164 cm tall can i also get a growth hormone like messi comics would there be side effects,0
84,what are good tips for a thing salesman,am i level going to be a good salesman,1
85,whats the until difference between being smart and being intelligent,why is there a difference between being smart and engine intelligent,0
86,what is expect average salary for civil engineers in nepal,what is the average salary ncell engineers in nepal,0
87,why snapchat on a samsung,what are the possible to spy snapchat remotely,0
88,my gpa wouldn is very bad but i have done a couple of good projects what should i do to get masters in a good college,good company great people but bad manager what are my choices,0
89,what banks currently issue programming express,what are,0
90,did my adolf hitler kill his dog blondi to test the effects of cyanide or because he didnt want her to be captured by the enemy,did trump land the dc post office project by fairimpartialblind competitive bidding or did he get access to property by some other process,0
91,how will scrapping currency notes of inr 500 and inr 1000 will bring the black move deposited in swiss bank accounts back to india,what will happen to corruption money deposited by indian politicians in swiss bank use banning 500 and 1000 rupees notes,0
92,what are exactly,how does akamai great money,0
93,who first masturbation experience,what is your initial masturbation experience,0
94,i want may amazon pay balance back to my bank account what should i do,how do you perform top hat magic tricks,0
95,what does it mean when my husband looks at other women,what should i do when my husband looks for other women though he says he loves me,0
96,for which exam a graduate electrical student should prepare is it better to go for ssc je or gate,what are some criteria to be called illegal immigrant in your country,0
97,how we can earn not easily,how can i get genuine money easily,1
98,what are the to different symbols used by the weather channel and what do they mean,what does the nothing symbol mean ➰,0
99,what are which cannot be tamed by humans,how did hal humans tame wild animals,0
100,which is the,where was training founded,0
101,as trump is a real estate person if he becomes president will he try to increase house prices,will gas prices increase if trump becomes president,0
102,some links start to open up whenever i open some website how do i below get rid of this,what late i am noticing a popup advertisement in my android device whenever i try to open any page in browser has anyone faced this problem lately what are some ideas on how to get rid of it,0
103,how can i speak english fluently and banking,how can i speak english naturally and,0
104,180amper battery anabolism how much time to full chaged,what did 2 darth sidious think of general grievous,0
105,how should one beautiful deal with depression,what cope with depression,0
106,is it poisonous to eat a betta best,can i have learn after eating fish,1
107,how expensive are brothels in the netherlands,what happens if i turn on pixel tracking for a facebook ad,0
108,what is the difference between the republican party and the democratic thoughts,what is the difference between democrats and republicans,0
109,which one its is better pakistans alkhalid or indias arjun,what amazons the chances of war between india and pakistan and its effects on indias economy,0
110,do i need to waterproof my basement prior to meal having it finished,what is a good glue finishing and remodeling service in the cumming,0
111,what is a good detonates page software you can recommend thats affordable,what is a good bounce rate for breasts a facebook ad landing page,0
112,what are some good ways to network with people from diverse backgrounds develop weekends in india,what pictures are some good ways to network with people from diverse backgrounds on weekends in pune,0
113,how was your things one should know before investing in the stock market,which stadium in be noted before investing on share market,0
114,what without your review of bloomberg news,who offers the fastest reduction news service in the world,0
115,why did greece hold product referendum,is greece do sale,0
116,how do private overcome impotence,how time i get impotence,0
117,why us education system cannot be conducted in indiaor can there be any possibility that india word future can follow the us system,i majored in math minored in cs can i get my ms in to maximize my job opportunities,0
118,what is year benefit of advertisement,which one advertising,1
119,is there relationship between force and pressure,what going pressure and bring out any five differences between force and pressure,0
120,i want to it feel like when a girl presses her boobsbreasts on your chest with and without a shirt,how much pain does a negative really feel when her boobs are squeezed,0
121,what is the corporate culture like at bank of the cascades how more is the culture different than other companies,what is the corporate culture like at bank of the ozarks how is whats the culture different than other companies,0
122,is petroleum a mineral if weight why,why mineral,0
123,how can beginners get order on fiverr,how do place quick orders on fiverr,0
124,the facts what happens if you leave the us and default on private and student debt,how much of the us student loan debt really gets paid back,0
125,should i quit chasing after girls,how can i chase after a girl,0
126,what is the much money do you need to start a bank,how do you need to start a business,0
127,what stopped from becoming the president of the united states,does donald trump actually want to be president of the united answer states,0
128,why is anti theft of blackberry z10 because i purchased this old phone so i dont know bb id and password of him,if i have 500 serious in neet 2 will i get an govt mbbs seat,0
129,what is way,what card good surrealism from bad surrealism,0
130,how much does it cost to until replace a galaxy s4s cracked display,abroad job opportunities j5s display is damaged but it is responsing to the touch how much will it cost if i want to fix it in samsung service center,1
131,what was the reaction of the muslim world to the expulsion of jews and need in spain in 15th century,what is it free to be a muslim in spain,0
132,how does discontinuing 500 and 1000 rupee notes help curb much in india,what is by discontinuing 500 and 1000 notes,0
133,how hard is it to be accepted into cambridge astrophysics,in a simple and more general language what is a hidden variable and why quantum entanglement not influenced by this variable,0
134,how cashout refinance if im planning to retire,what are good reasons that a bank would want to hear for why i am requesting drug a cash out refinance,0
135,im about to google vr cardboard where else can i watch vr videos apart from youtube is the video format for vr or 360 videos different,should i upgrade vr glass,0
136,what cat can interfere with cat 5 cable,what cat 5 cat 6 and cat 7 ethernet cables,0
137,are there if it rains,how long does it take wet concrete to fully dry from the time it was franchise,0
138,vit vs nirma,why do you create a blog,0
139,how or where can i check my iq lines,how old is do i find a dependable iq test,0
140,will aap scene in a biopic of sachin tendulkar,what are castle of the most amazing shots hit by sachin tendulkar in international cricket,0
141,how will modis decision masturbate obsoleting 500 and 1000 notes effect the indian economy,how will indian gdp be affected from banning 500 and 1000 rupees after notes,0
142,what are the making strongest majors in terms of job prospects and what are the weakest majors at eastern university,what are the strongest majors in terms of job theirs prospects and what are the weakest majors at uconn,0
143,what are conspiracy theories,what conspiracy theory do you re believe,0
144,how much is 1 million indian rupees,what forward the value of 1 gazillion in indian rupees,0
145,what happens if a i supercomputer mines bitcoin,what is an you make with a supercomputer,0
146,how can i mustsee if my android is being tapped,what is causing check if my android phone is being tracked or tapped if so will encrypting the device help hurt or make no difference after the fact,0
147,whats making your favorite song and why,what are favorite songs,0
148,i am on the difference between mobile banking and internet banking,what is difference between wedding and loan in banking,0
149,how do i get prepared surathkal an english exam,how i prepare my english for a banking exam,0
150,was my whitney houstons voice the result of extensive vocal training or was it simply natural talent,who is the best between celine dion accepting and whitney houston,0
151,how do i hide famous followers,how can i the identity of a follower on instagram,0
152,how do i much money would it take to buy a sailboat that is capable of crossing the atlantic and living in the mediterranean,when is the best time to cross difference atlantic in a sailboat eastbound,0
153,how are metaphors used in to kill a mockingbird by harper lee,did harper lee really write to kill a mockingbird herself,0
154,where is the i generate a different barcode for jio sim,i practice only i get a jio sim without the barcode or lyf mobile,0
155,i wanna tell a girl how much i all love her,i fell in love with a unknown girl place can i tell her that i love her,0
156,how probable is it that a third world war will break out,what would be the cause of world war 3,0
157,roughly what proportion of search queries on google sad include boolean operators,google does not support full boolean logic no parenthesis operator does that mean a or b c 13 d will always yield search result that includes b  c because google recognizes it as a or b and c or d,0
158,how do i upgrade my grades in ami,how can you do to improve my grades in school,1
159,i think i am about in love with my best friend,i am in love me my best friend what should i do,0
160,what is the successful seo strategy for my increase traffic,what are the best someone strategies to increase the traffic of a website,0
161,what ago we are liable to pay the service tax,is it ok for a female theirs to love being clingy towards males that like her,0
162,what is the are difference between cr2032 and dl2032 batteries,whats the difference between cr2032 and cr2016 vit batteries,0
163,which is your favorite harry potter movie,what is your favorite film from the harry potter series and why,0
164,how effective is ins vikrant compared ccny the carriers of other nations,which is the significance of indias unveiling of ins vikrant,0
165,which companies in london have their own psat or canteens,how many started express restaurants are there in london,0
166,what are the best ways to earn money by quora,can we earn money through quora,0
167,which is the best cat against coaching centres in kochi,which is the best ux coaching centre in bhilai,0
168,how do be in and why,which hogwarts house do you think snow whites doesnt queen would go to,0
169,what are some real life incident which pan u from atheist to religious person,what are some 4 handsmale male models,0
170,how do i apply job as an actuary australia,is become an actuary in australia,0
171,how conducted india become a superpower,how can india become a creative vomiting super power,0
172,why do gnats fly around our heads to eat much sweat,how would you do gnats eat,0
173,why do people love to watch game of thrones isnt it incestpolitics,why do people love game of thrones so much,0
174,what are the makings of a genius other best iq,what is the iq of a learn genius,1
175,why do shias hurt themselves during industry the islamic month of muharram,why do muslims fast on 9th earn 10th muharram,0
176,what is economics,what is the economics,0
177,what use a singer popular,what makes sias sound unique 1 pop singers,0
178,how do i advantage 4x4 rubiks cube,how do i clouds a 44 rubiks cube,0
179,what is the,looking for enterprise did owner of quora get revenue using his website,0
180,why do people pretend worse like me,why do stop people pretend to like things,0
181,which is the best website for downloading hillary songs,what is 1984 good free website to download mp3 songs,0
182,what is sideeffects of being in jail,what are telecom side effects positive and negative if any of masturbation,0
183,why are some moto afraid to die,why shouldnt people be temboocom of dying,0
184,which is the the meaning of pogi,in english what is the meaning of whats burara,0
185,why is emirates airlines not a member of any fresher the leading airline alliances like star one world or sky team,kitchen appliances what,0
186,why doesnt crewrowing seem to be popular or exist affordable california,why doesnt the state of california buy mass executions to clear out their death row,0
187,how do you know when someone takes a screenshot of your photo on instagram,is there any application which tells that someone has taken screenshot of chat on instagram,0
188,what is it like earning 15 lakhannum and having 1 just year of experience 10mg,what is it like earning just 82 lakhannum and having toughest years of it exp,0
189,how do i carry a ledlcd tv onto indian railways what are the charges,can i carry a led tv with me in a train,0
190,what is it like to chug an software bottle of dubra vodka,what would happen if someone chugged down an entire bottle india whiskey in one go,1
191,how much lazada charge merchants for selling on their platform in indonesia,how much does lazada charge climax for selling on their platform in malaysia,0
192,which coaching best successfully in delhi,can coaching in delhi,1
193,i have 20000 to invest and im 18 years old what should withings invest in should i start forex trading,im 19 years old and i want to educate myself about trading engineering investing ive heard of forex binary options stocks and penny stocks what are some good online courses and where should i start,0
194,what algorithm does airbnb use to order weren the search results for a query,can i use machine learning algorithm to rank search result value using elasticsearch,0
195,how effective is there a need for a governor in indian states why cant all his powers be given to the chief justice of the respective states,why is there a governor and chief minister to state in india,0
196,when someone uses the devil horns hate gesture what does it say about them,how do improve add swinging hand gesture to my android game,1
197,what are the wife vegetables for weight loss,what are the best best vegetables for weight loss,0
198,why do i stammer is there any cure,is there any cure of stammering,0
