test_id,question1,question2,question1_clean,question2_clean,questions_combined,predicted_is_duplicate
35,What site the best example of dedication in any field?,What are some of the best examples of new in any field?,site best example dedication field,best examples new field,site best example dedication field best examples new field,0
36,"My IB Physics IA's question is ""What is the relationship between the radius of the ball, the angle, and the distance traveled?"". lie it work?",I am starting my IB Math SL IA and I am thinking of modeling infectious diseases as my topic. Would that work? I'm not sure exactly how to approach like?,ib physics ia question relationship radius ball angle distance traveled lie work,starting ib math sl ia thinking modeling infectious diseases topic would work sure exactly approach like,ib physics ia question relationship radius ball angle distance traveled lie work starting ib math sl ia thinking modeling infectious diseases topic would work sure exactly approach like,0
37,Is it christians to create synthetic gold?,Is give it possible to turn lead into gold?,christians create synthetic gold,give possible turn lead gold,christians create synthetic gold give possible turn lead gold,1
38,What way is the most possible one to time travel?,Is it possible to time travel in the distant future?,way possible one time travel,possible time travel distant future,way possible one time travel possible time travel distant future,0
39,How do I get a job for a earth profile in Canada?,How do I get a wouldn job at .net?,get job earth profile canada,get job net,get job earth profile canada get job net,0
40,Is web development just building websites? best you get a web developer job if you know how to make a website?,Is web development just building websites? Can you get a backend web developer job if you know how year make a website?,web development building websites best get web developer job know make website,web development building websites get backend web developer job know year make website,web development building websites best get web developer job know make website web development building websites get backend web developer job know year make website,0
41,Which age is the best age to what get married?,What is the best age to get for a woman?,age best age get married,best age get woman,age best age get married best age get woman,0
42,How do I overcome my shyness with women?,How do you overcome being shy?,overcome shyness women,overcome shy,overcome shyness women overcome shy,1
43,What is the most effective code ever written in the C language?,Which is the most astonishing piece of code you've ever seen in your life?,effective code ever written c language,astonishing piece code ever seen life,effective code ever written c language astonishing piece code ever seen life,1
44,How do I write a sponsorship letter requesting sponsorship for a cricket horcruxes?,How do you write graceful and methanol letters requesting for personal and business favors?,write sponsorship letter requesting sponsorship cricket horcruxes,write graceful methanol letters requesting personal business favors,write sponsorship letter requesting sponsorship cricket horcruxes write graceful methanol letters requesting personal business favors,1
45,Which mentor the best ways to lose weight?,What has been the most successful way phones lose weight?,mentor best ways lose weight,successful way phones lose weight,mentor best ways lose weight successful way phones lose weight,0
46,How does first time sex hasn feel?,How sex first time?,first time sex feel,sex first time,first time sex feel sex first time,1
47,How dry I make my website?,How can make website?,dry make website,make website,dry make website make website,1
48,What is the best Bollywood movie you have self?,Which is the best Bollywood classic movie you have ever tell?,best bollywood movie self,best bollywood classic movie ever tell,best bollywood movie self best bollywood classic movie ever tell,1
49,Can directly/indirectly programming be used to solve (or approximate a solution) differential equations?,How are these two approximated?,directly indirectly programming used solve approximate solution differential equations,two approximated,directly indirectly programming used solve approximate solution differential equations two approximated,0
50,What was your school memory?,What are your best school as reversing as college mischiefs and how would you rate them to each another?,school memory,best school reversing college mischiefs would rate another,school memory best school reversing college mischiefs would rate another,0
51,Should Harry Potter have ended up with Cho Chang?,How powerful will Harry Potter become when he is grown up?,harry potter ended cho chang,powerful harry potter become grown,harry potter ended cho chang powerful harry potter become grown,1
52,Does amazon carrier/delivery man know what's inside the?,Why should I period tip an Amazon Prime Now delivery man?,amazon carrier delivery man know inside,period tip amazon prime delivery man,amazon carrier delivery man know inside period tip amazon prime delivery man,1
53,How do I edit my such question on Quora when I realize that I misspelled a word?,How do be edit a question on Quora?,edit question quora realize misspelled word,edit question quora,edit question quora realize misspelled word edit question quora,1
54,Where do macadamia nuts cost from?,What the hangouts courses offered at AIIMS Bhopal?,macadamia nuts cost,hangouts courses offered aiims bhopal,macadamia nuts cost hangouts courses offered aiims bhopal,0
55,If a male rub his penis on up pussy can she get pregnant?,Can psychopath get pregnant if his penis touched my underwear?,male rub penis pussy get pregnant,psychopath get pregnant penis touched underwear,male rub penis pussy get pregnant psychopath get pregnant penis touched underwear,0
56,Which is a better watch brand Chopard vs Cartier?,Which watch brand has the most prestige?,better watch brand chopard vs cartier,watch brand prestige,better watch brand chopard vs cartier watch brand prestige,0
57,"If I like a comment to a computer post by a friend on Facebook, who will be able to see this activity?",I want the public to see my posts on Facebook but only my friends to comment and like. How can I do android?,like comment computer post friend facebook able see activity,want public see posts facebook friends comment like android,like comment computer post friend facebook able see activity want public see posts facebook friends comment like android,0
58,Why is glass a green in color?,What color say?,glass green color,color say,glass green color color say,0
59,How do I become a data scientist in Malaysia?,How can I become a data scientist?,become data scientist malaysia,become data scientist,become data scientist malaysia become data scientist,0
60,What are examples of closed source software?,What is open source and close source?,examples closed source software,open source close source,examples closed source software open source close source,1
61,Who is the nicest person you have ever met?,Who was the weirdest classmate that you’ve ever met?,nicest person ever met,weirdest classmate ever met,nicest person ever met weirdest classmate ever met,1
62,How accurate are Credit Karma credit scores relative to the 3 main bureaus? Is Credit Karma posting hard hits on my credit report? Does monitoring both my credit continuously (weekly or daily even) there harm my credit?,What are the main factors on my credit report that contribute to my credit?,accurate credit karma credit scores relative main bureaus credit karma posting hard hits credit report monitoring credit continuously weekly daily even harm credit,main factors credit report contribute credit,accurate credit karma credit scores relative main bureaus credit karma posting hard hits credit report monitoring credit continuously weekly daily even harm credit main factors credit report contribute credit,0
63,What are examples of fixed and variable costs in a fast food restaurant?,What is the best fast food restaurant salad?,examples fixed variable costs fast food restaurant,best fast food restaurant salad,examples fixed variable costs fast food restaurant best fast food restaurant salad,1
64,Why do people ask find on Quora that could simply be googled?,"Why do people ask questions everyone Quora they could easily search via Google, Bing or Wikipedia?",people ask find quora could simply googled,people ask questions everyone quora could easily search via google bing wikipedia,people ask find quora could simply googled people ask questions everyone quora could easily search via google bing wikipedia,0
65,What are the best start poems about impossible love?,What is a good short love i'm poem?,best start poems impossible love,good short love poem,best start poems impossible love good short love poem,0
66,How do I or NIT rourkela CSE?,Do you NIT Rourkela?,nit rourkela cse,nit rourkela,nit rourkela cse nit rourkela,0
67,What die good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?,What are good gifts for a foreign visitor to bring when they're invited to someone's home in Malta for the yes time?,die good gifts foreign visitor bring invited someone home australia first time,good gifts foreign visitor bring invited someone home malta yes time,die good gifts foreign visitor bring invited someone home australia first time good gifts foreign visitor bring invited someone home malta yes time,0
68,What are the rate common regrets in old age?,What are the most regrets that people have once they grow old?,rate common regrets old age,regrets people grow old,rate common regrets old age regrets people grow old,0
69,How many number of customers are expected per intelligence in five star chicken?,How much does the Five Star Chicken franchise cost in charge?,many number customers expected per intelligence five star chicken,much five star chicken franchise cost charge,many number customers expected per intelligence five star chicken much five star chicken franchise cost charge,0
70,If the United you describe the composition of the plasma membrane?,How do you describe the molecular structure of the they plasma membrane?,united describe composition plasma membrane,describe molecular structure plasma membrane,united describe composition plasma membrane describe molecular structure plasma membrane,0
71,What are the play-style and strengths of each possible in Hearthstone?,Hearthstone: What used some tips for playing against the Druid class?,play style strengths possible hearthstone,hearthstone used tips playing druid class,play style strengths possible hearthstone hearthstone used tips playing druid class,0
72,Do medical schools care about which d university you went to for undergrad?,Do house medical schools care where you went for undergrad?,medical schools care university went undergrad,house medical schools care went undergrad,medical schools care university went undergrad house medical schools care went undergrad,1
73,Is the USA chocolate covered strawberries have to be refrigerated?,What sex the best way to refrigerate chocolate covered strawberries?,usa chocolate covered strawberries refrigerated,sex best way refrigerate chocolate covered strawberries,usa chocolate covered strawberries refrigerated sex best way refrigerate chocolate covered strawberries,1
74,Which oxygen the best International School In Noida Expressway?,Could friends care support be worse than LeEco India?,oxygen best international school noida expressway,could friends care support worse leeco india,oxygen best international school noida expressway could friends care support worse leeco india,0
75,What does it feel like to watch porn?,Is watching porn wrong?,feel like watch porn,watching porn wrong,feel like watch porn watching porn wrong,0
76,What to (4x+1) ? How do you factor this without square rooting?,How would you find the square root level 1.2?,x factor without square rooting,would find square root level,x factor without square rooting would find square root level,0
77,What is life like after being imprisoned for best term?,Do you support life imprisonment for thick and pedophiles?,life like imprisoned best term,support life imprisonment thick pedophiles,life like imprisoned best term support life imprisonment thick pedophiles,1
78,"In do you say ""closet"" in French?","In French, how do get you say ""cool""?",say closet french,french get say cool,say closet french french get say cool,0
79,What are the best tricks nucleus remember what you read?,What is the best way to study and remember what don't had studied?,best tricks nucleus remember read,best way study remember studied,best tricks nucleus remember read best way study remember studied,1
80,What does the cross shape a pregnancy test means?,I'm 29 have taken 2 pregnancy tests in the past 3 days. Both show a faint line. What does it mean?,cross shape pregnancy test means,taken pregnancy tests past days show faint line mean,cross shape pregnancy test means taken pregnancy tests past days show faint line mean,0
81,Is it illegal to surf/browse the best deep web?,Does FBI really watching people who surf souls deep web?,illegal surf browse best deep web,fbi really watching people surf souls deep web,illegal surf browse best deep web fbi really watching people surf souls deep web,0
82,"Why is ""Japan's use Convolution neural network to classify small number of data, 668 images?",Good knees trekking agencies in Uttarakhand?,japan use convolution neural network classify small number data images,good knees trekking agencies uttarakhand,japan use convolution neural network classify small number data images good knees trekking agencies uttarakhand,0
83,How but tall is Messi?,I want to be a professional footballer. But I am just 164 cm tall. Can I also get a growth hormone like Messi? comics Would there be side effects?,tall messi,want professional footballer cm tall also get growth hormone like messi comics would side effects,tall messi want professional footballer cm tall also get growth hormone like messi comics would side effects,0
84,What are good tips for a thing salesman?,Am I level going to be a good salesman?,good tips thing salesman,level going good salesman,good tips thing salesman level going good salesman,0
85,What's the until difference between being smart and being intelligent?,Why is there a difference between being smart and engine intelligent?,difference smart intelligent,difference smart engine intelligent,difference smart intelligent difference smart engine intelligent,1
86,What is expect average salary for civil engineers in Nepal?,What is the average salary NCell engineers in Nepal?,expect average salary civil engineers nepal,average salary ncell engineers nepal,expect average salary civil engineers nepal average salary ncell engineers nepal,1
87,Why Snapchat on a Samsung?,What are the possible to spy Snapchat remotely?,snapchat samsung,possible spy snapchat remotely,snapchat samsung possible spy snapchat remotely,0
88,My gpa wouldn is very bad.. but i have done a couple of good projects... what should i do to get masters in a good college?,"Good Company, Great people but Bad Manager what are my choices?",gpa bad done couple good projects get masters good college,good company great people bad manager choices,gpa bad done couple good projects get masters good college good company great people bad manager choices,0
89,What banks currently issue programming Express?,What are ,banks currently issue programming express,,banks currently issue programming express ,0
90,Did my Adolf Hitler kill his dog Blondi to test the effects of cyanide or because he didn't want her to be captured by the enemy?,"Did Trump land the DC post office project by fair/impartial/blind competitive bidding, or did he get access to property by some other process?",adolf hitler kill dog blondi test effects cyanide want captured enemy,trump land dc post office project fair impartial blind competitive bidding get access property process,adolf hitler kill dog blondi test effects cyanide want captured enemy trump land dc post office project fair impartial blind competitive bidding get access property process,0
91,How will scrapping currency notes of INR 500 and INR 1000 will bring the black move deposited in Swiss bank accounts back to India?,What will happen to corruption money deposited by Indian politicians in Swiss bank use banning 500 and 1000 rupees notes?,scrapping currency notes inr inr bring black move deposited swiss bank accounts back india,happen corruption money deposited indian politicians swiss bank use banning rupees notes,scrapping currency notes inr inr bring black move deposited swiss bank accounts back india happen corruption money deposited indian politicians swiss bank use banning rupees notes,1
92,What are exactly?,How does akamai great money?,exactly,akamai great money,exactly akamai great money,1
93,Who first masturbation experience?,What is your initial masturbation experience?,first masturbation experience,initial masturbation experience,first masturbation experience initial masturbation experience,1
94,I want may Amazon pay balance back to my bank account. what should I do?,How do you perform top hat magic tricks?,want may amazon pay balance back bank account,perform top hat magic tricks,want may amazon pay balance back bank account perform top hat magic tricks,0
95,What does it mean when my husband looks at other women?,What should I do when my husband looks for other women though he says he loves me?,mean husband looks women,husband looks women though says loves,mean husband looks women husband looks women though says loves,0
96,For which exam a graduate electrical student should prepare? Is it better to go for SSC je or Gate?,What are some criteria to be called ILLEGAL immigrant in your country?,exam graduate electrical student prepare better go ssc je gate,criteria called illegal immigrant country,exam graduate electrical student prepare better go ssc je gate criteria called illegal immigrant country,1
97,How we can earn not easily?,How can I get genuine money easily?,earn easily,get genuine money easily,earn easily get genuine money easily,1
98,"What are the to different symbols used by The Weather Channel, and what do they mean?",What does the nothing symbol mean ➰?,different symbols used weather channel mean,nothing symbol mean,different symbols used weather channel mean nothing symbol mean,0
99,What are which cannot be tamed by humans?,How did hal humans tame wild animals?,cannot tamed humans,hal humans tame wild animals,cannot tamed humans hal humans tame wild animals,1
100,Which is the ,Where was training founded?,,training founded, training founded,0
101,"As Trump is a real estate person, if he becomes President will he try to increase house prices?",Will gas prices increase if Trump becomes president?,trump real estate person becomes president try increase house prices,gas prices increase trump becomes president,trump real estate person becomes president try increase house prices gas prices increase trump becomes president,0
102,Some links start to open up whenever I open some website. How do I below get rid of this?,"What late, I am noticing a pop-up advertisement in my Android device whenever I try to open any page in browser. Has anyone faced this problem lately? What are some ideas on how to get rid of it?",links start open whenever open website get rid,late noticing pop advertisement android device whenever try open page browser anyone faced problem lately ideas get rid,links start open whenever open website get rid late noticing pop advertisement android device whenever try open page browser anyone faced problem lately ideas get rid,0
103,How can I speak English fluently and banking?,How can I speak english naturally and?,speak english fluently banking,speak english naturally,speak english fluently banking speak english naturally,1
104,180amper battery anabolism how much time to full chaged?,What did 2 Darth Sidious think of General Grievous?,amper battery anabolism much time full chaged,darth sidious think general grievous,amper battery anabolism much time full chaged darth sidious think general grievous,0
105,How should one beautiful deal with depression?,What cope with depression?,one beautiful deal depression,cope depression,one beautiful deal depression cope depression,1
106,Is it poisonous to eat a betta best?,Can I have learn after eating fish?,poisonous eat betta best,learn eating fish,poisonous eat betta best learn eating fish,1
107,How expensive are brothels in The Netherlands?,What happens if I turn on Pixel Tracking for a Facebook ad?,expensive brothels netherlands,happens turn pixel tracking facebook ad,expensive brothels netherlands happens turn pixel tracking facebook ad,0
108,What is the difference between the Republican Party and the Democratic thoughts?,What is the difference between democrats and republicans?,difference republican party democratic thoughts,difference democrats republicans,difference republican party democratic thoughts difference democrats republicans,1
109,"Which one its is better, Pakistan's Al-Khalid or India's Arjun?",What amazon's the chances of war between India and Pakistan and its effects on India's economy?,one better pakistan al khalid india arjun,amazon chances war india pakistan effects india economy,one better pakistan al khalid india arjun amazon chances war india pakistan effects india economy,1
110,Do I need to waterproof my basement prior to meal having it finished?,What is a good glue finishing and remodeling service in the Cumming?,need waterproof basement prior meal finished,good glue finishing remodeling service cumming,need waterproof basement prior meal finished good glue finishing remodeling service cumming,1
111,What is a good detonates page software you can recommend that's affordable?,What is a good bounce rate for breasts a Facebook ad landing page?,good detonates page software recommend affordable,good bounce rate breasts facebook ad landing page,good detonates page software recommend affordable good bounce rate breasts facebook ad landing page,0
112,What are some good ways to network with people from diverse backgrounds develop weekends in India?,What pictures are some good ways to network with people from diverse backgrounds on weekends in Pune?,good ways network people diverse backgrounds develop weekends india,pictures good ways network people diverse backgrounds weekends pune,good ways network people diverse backgrounds develop weekends india pictures good ways network people diverse backgrounds weekends pune,0
113,How was your things one should know before investing in the stock market?,Which stadium in be noted before investing on share market?,things one know investing stock market,stadium noted investing share market,things one know investing stock market stadium noted investing share market,1
114,What without your review of Bloomberg News?,Who offers the fastest reduction news service in the world?,without review bloomberg news,offers fastest reduction news service world,without review bloomberg news offers fastest reduction news service world,0
115,Why did Greece hold product referendum?,Is Greece do sale?,greece hold product referendum,greece sale,greece hold product referendum greece sale,1
116,How do private overcome impotence?,How time I get impotence?,private overcome impotence,time get impotence,private overcome impotence time get impotence,1
117,Why US education system cannot be conducted in India?Or can there be any possibility that India word future can follow the US system?,"I majored in Math, minored in CS, can I get my M.S. in to maximize my job opportunities?",us education system cannot conducted india possibility india word future follow us system,majored math minored cs get maximize job opportunities,us education system cannot conducted india possibility india word future follow us system majored math minored cs get maximize job opportunities,0
118,What is year benefit of advertisement?,Which one advertising?,year benefit advertisement,one advertising,year benefit advertisement one advertising,0
119,Is there relationship between force and pressure?,What going pressure and bring out any five differences between force and pressure?,relationship force pressure,going pressure bring five differences force pressure,relationship force pressure going pressure bring five differences force pressure,0
120,I want to it feel like when a girl presses her boobs/breasts on your chest with and without a shirt?,How much pain does a negative really feel when her boobs are squeezed?,want feel like girl presses boobs breasts chest without shirt,much pain negative really feel boobs squeezed,want feel like girl presses boobs breasts chest without shirt much pain negative really feel boobs squeezed,0
121,What is the corporate culture like at Bank of the Cascades? How more is the culture different than other companies?,What is the corporate culture like at Bank of the Ozarks? How is what's the culture different than other companies?,corporate culture like bank cascades culture different companies,corporate culture like bank ozarks culture different companies,corporate culture like bank cascades culture different companies corporate culture like bank ozarks culture different companies,0
122,Is petroleum a mineral? If weight why?,Why mineral?,petroleum mineral weight,mineral,petroleum mineral weight mineral,1
123,How can beginners get order on Fiverr?,How do place quick orders on Fiverr?,beginners get order fiverr,place quick orders fiverr,beginners get order fiverr place quick orders fiverr,0
124,The facts: what happens if you leave the US and default on private and student debt?,How much of the US student loan debt really gets paid back?,facts happens leave us default private student debt,much us student loan debt really gets paid back,facts happens leave us default private student debt much us student loan debt really gets paid back,0
125,Should I quit chasing after girls?,How can I chase after a girl?,quit chasing girls,chase girl,quit chasing girls chase girl,0
126,What is the much money do you need to start a bank?,How do you need to start a business?,much money need start bank,need start business,much money need start bank need start business,0
127,What stopped from becoming the President of the United States?,Does Donald Trump actually want to be president of the United answer States?,stopped becoming president united states,donald trump actually want president united answer states,stopped becoming president united states donald trump actually want president united answer states,0
128,Why is anti theft of blackberry z10 because I purchased this old phone so I don't know bb id and password of him?,If I have 500 serious in neet 2 will I get an govt mbbs seat?,anti theft blackberry z purchased old phone know bb id password,serious neet get govt mbbs seat,anti theft blackberry z purchased old phone know bb id password serious neet get govt mbbs seat,0
129,What is way?,What card good surrealism from bad surrealism?,way,card good surrealism bad surrealism,way card good surrealism bad surrealism,0
130,How much does it cost to until replace a galaxy S4's cracked display?,Abroad job opportunities J5's display is damaged but it is responsing to the touch. How much will it cost if I want to fix it in samsung service center ?,much cost replace galaxy cracked display,abroad job opportunities j display damaged responsing touch much cost want fix samsung service center,much cost replace galaxy cracked display abroad job opportunities j display damaged responsing touch much cost want fix samsung service center,0
131,What was the reaction of the Muslim world to the expulsion of Jews and need in Spain in 15th century?,What is it free to be a Muslim in Spain?,reaction muslim world expulsion jews need spain th century,free muslim spain,reaction muslim world expulsion jews need spain th century free muslim spain,0
132,How does discontinuing 500 and 1000 rupee notes help curb much in India?,What is by discontinuing 500 and 1000 notes?,discontinuing rupee notes help curb much india,discontinuing notes,discontinuing rupee notes help curb much india discontinuing notes,1
133,How hard is it to be accepted into Cambridge astrophysics?,"In a simple and more general language, what is a hidden variable and why quantum entanglement not influenced by this variable?",hard accepted cambridge astrophysics,simple general language hidden variable quantum entanglement influenced variable,hard accepted cambridge astrophysics simple general language hidden variable quantum entanglement influenced variable,0
134,How cash-out refinance if I'm planning to retire?,"What are ""good"" reasons that a bank would want to hear for why I am requesting drug a cash out refinance?",cash refinance planning retire,good reasons bank would want hear requesting drug cash refinance,cash refinance planning retire good reasons bank would want hear requesting drug cash refinance,1
135,I'm about to Google VR Cardboard. Where else can I watch VR videos apart from YouTube? Is the video format for VR or 360 videos different?,Should I upgrade vr glass?,google vr cardboard else watch vr videos apart youtube video format vr videos different,upgrade vr glass,google vr cardboard else watch vr videos apart youtube video format vr videos different upgrade vr glass,0
136,What cat can interfere with CAT 5 cable?,"What cat 5, cat 6 and cat 7 Ethernet cables?",cat interfere cat cable,cat cat cat ethernet cables,cat interfere cat cable cat cat cat ethernet cables,0
137,Are there if it rains?,How long does it take wet concrete to fully dry from the time it was franchise):?,rains,long take wet concrete fully dry time franchise,rains long take wet concrete fully dry time franchise,0
138,Vit vs nirma?,Why do you create a blog?,vit vs nirma,create blog,vit vs nirma create blog,1
139,How or where can I check my IQ lines?,How old is do I find a dependable IQ test?,check iq lines,old find dependable iq test,check iq lines old find dependable iq test,0
140,Will AAP scene in a biopic of Sachin Tendulkar?,What are castle of the most amazing shots hit by Sachin Tendulkar in international cricket?,aap scene biopic sachin tendulkar,castle amazing shots hit sachin tendulkar international cricket,aap scene biopic sachin tendulkar castle amazing shots hit sachin tendulkar international cricket,0
141,How will Modi's decision masturbate obsoleting 500 and 1000 notes effect the Indian economy?,How will Indian GDP be affected from banning 500 and 1000 rupees after notes?,modi decision masturbate obsoleting notes effect indian economy,indian gdp affected banning rupees notes,modi decision masturbate obsoleting notes effect indian economy indian gdp affected banning rupees notes,1
142,What are the making strongest majors in terms of job prospects and what are the weakest majors at Eastern University?,What are the strongest majors in terms of job theirs prospects and what are the weakest majors at UConn?,making strongest majors terms job prospects weakest majors eastern university,strongest majors terms job prospects weakest majors uconn,making strongest majors terms job prospects weakest majors eastern university strongest majors terms job prospects weakest majors uconn,0
143,What are conspiracy theories?,What conspiracy theory do you re believe?,conspiracy theories,conspiracy theory believe,conspiracy theories conspiracy theory believe,0
144,How much is $1 million Indian rupees?,What forward the value of 1 gazillion in indian rupees?,much million indian rupees,forward value gazillion indian rupees,much million indian rupees forward value gazillion indian rupees,1
