question1,question2,predictions
what site the best example of dedication in any field,what are some of the best examples of new in any field,0
my ib physics ias question is what is the relationship between the radius of the ball the angle and the distance traveled lie it work,i am starting my ib math sl ia and i am thinking of modeling infectious diseases as my topic would that work im not sure exactly how to approach like,1
is it christians to create synthetic gold,is give it possible to turn lead into gold,0
what way is the most possible one to time travel,is it possible to time travel in the distant future,1
how do i get a job for a earth profile in canada,how do i get a wouldn job at net,1
is web development just building websites best you get a web developer job if you know how to make a website,is web development just building websites can you get a backend web developer job if you know how year make a website,1
which age is the best age to what get married,what is the best age to get for a woman,0
how do i overcome my shyness with women,how do you overcome being shy,0
what is the most effective code ever written in the c language,which is the most astonishing piece of code youve ever seen in your life,0
how do i write a sponsorship letter requesting sponsorship for a cricket horcruxes,how do you write graceful and methanol letters requesting for personal and business favors,1
which mentor the best ways to lose weight,what has been the most successful way phones lose weight,0
how does first time sex hasn feel,how sex first time,1
how dry i make my website,how can make website,0
what is the best bollywood movie you have self,which is the best bollywood classic movie you have ever tell,0
can directlyindirectly programming be used to solve or approximate a solution differential equations,how are these two approximated,0
what was your school memory,what are your best school as reversing as college mischiefs and how would you rate them to each another,0
should harry potter have ended up with cho chang,how powerful will harry potter become when he is grown up,0
does amazon carrierdelivery man know whats inside the,why should i period tip an amazon prime now delivery man,1
how do i edit my such question on quora when i realize that i misspelled a word,how do be edit a question on quora,0
where do macadamia nuts cost from,what the hangouts courses offered at aiims bhopal,1
if a male rub his penis on up pussy can she get pregnant,can psychopath get pregnant if his penis touched my underwear,1
which is a better watch brand chopard vs cartier,which watch brand has the most prestige,1
if i like a comment to a computer post by a friend on facebook who will be able to see this activity,i want the public to see my posts on facebook but only my friends to comment and like how can i do android,1
why is glass a green in color,what color say,0
how do i become a data scientist in malaysia,how can i become a data scientist,1
what are examples of closed source software,what is open source and close source,1
who is the nicest person you have ever met,who was the weirdest classmate that you’ve ever met,0
how accurate are credit karma credit scores relative to the 3 main bureaus is credit karma posting hard hits on my credit report does monitoring both my credit continuously weekly or daily even there harm my credit,what are the main factors on my credit report that contribute to my credit,1
what are examples of fixed and variable costs in a fast food restaurant,what is the best fast food restaurant salad,1
why do people ask find on quora that could simply be googled,why do people ask questions everyone quora they could easily search via google bing or wikipedia,1
what are the best start poems about impossible love,what is a good short love im poem,1
how do i or nit rourkela cse,do you nit rourkela,1
what die good gifts for a foreign visitor to bring when theyre invited to someones home in australia for the first time,what are good gifts for a foreign visitor to bring when theyre invited to someones home in malta for the yes time,1
what are the rate common regrets in old age,what are the most regrets that people have once they grow old,0
how many number of customers are expected per intelligence in five star chicken,how much does the five star chicken franchise cost in charge,0
if the united you describe the composition of the plasma membrane,how do you describe the molecular structure of the they plasma membrane,1
what are the playstyle and strengths of each possible in hearthstone,hearthstone what used some tips for playing against the druid class,1
do medical schools care about which d university you went to for undergrad,do house medical schools care where you went for undergrad,0
is the usa chocolate covered strawberries have to be refrigerated,what sex the best way to refrigerate chocolate covered strawberries,0
which oxygen the best international school in noida expressway,could friends care support be worse than leeco india,1
what does it feel like to watch porn,is watching porn wrong,1
what to 4x1  how do you factor this without square rooting,how would you find the square root level 12,0
what is life like after being imprisoned for best term,do you support life imprisonment for thick and pedophiles,0
in do you say closet in french,in french how do get you say cool,1
what are the best tricks nucleus remember what you read,what is the best way to study and remember what dont had studied,1
what does the cross shape a pregnancy test means,im 29 have taken 2 pregnancy tests in the past 3 days both show a faint line what does it mean,1
is it illegal to surfbrowse the best deep web,does fbi really watching people who surf souls deep web,1
why is japans use convolution neural network to classify small number of data 668 images,good knees trekking agencies in uttarakhand,1
how but tall is messi,i want to be a professional footballer but i am just 164 cm tall can i also get a growth hormone like messi comics would there be side effects,1
what are good tips for a thing salesman,am i level going to be a good salesman,1
whats the until difference between being smart and being intelligent,why is there a difference between being smart and engine intelligent,1
what is expect average salary for civil engineers in nepal,what is the average salary ncell engineers in nepal,1
why snapchat on a samsung,what are the possible to spy snapchat remotely,1
my gpa wouldn is very bad but i have done a couple of good projects what should i do to get masters in a good college,good company great people but bad manager what are my choices,1
what banks currently issue programming express,what are,1
did my adolf hitler kill his dog blondi to test the effects of cyanide or because he didnt want her to be captured by the enemy,did trump land the dc post office project by fairimpartialblind competitive bidding or did he get access to property by some other process,0
how will scrapping currency notes of inr 500 and inr 1000 will bring the black move deposited in swiss bank accounts back to india,what will happen to corruption money deposited by indian politicians in swiss bank use banning 500 and 1000 rupees notes,1
what are exactly,how does akamai great money,1
who first masturbation experience,what is your initial masturbation experience,1
i want may amazon pay balance back to my bank account what should i do,how do you perform top hat magic tricks,1
what does it mean when my husband looks at other women,what should i do when my husband looks for other women though he says he loves me,1
for which exam a graduate electrical student should prepare is it better to go for ssc je or gate,what are some criteria to be called illegal immigrant in your country,0
how we can earn not easily,how can i get genuine money easily,1
what are the to different symbols used by the weather channel and what do they mean,what does the nothing symbol mean ➰,0
what are which cannot be tamed by humans,how did hal humans tame wild animals,0
which is the,where was training founded,0
as trump is a real estate person if he becomes president will he try to increase house prices,will gas prices increase if trump becomes president,0
some links start to open up whenever i open some website how do i below get rid of this,what late i am noticing a popup advertisement in my android device whenever i try to open any page in browser has anyone faced this problem lately what are some ideas on how to get rid of it,0
how can i speak english fluently and banking,how can i speak english naturally and,1
180amper battery anabolism how much time to full chaged,what did 2 darth sidious think of general grievous,0
how should one beautiful deal with depression,what cope with depression,1
is it poisonous to eat a betta best,can i have learn after eating fish,1
how expensive are brothels in the netherlands,what happens if i turn on pixel tracking for a facebook ad,0
what is the difference between the republican party and the democratic thoughts,what is the difference between democrats and republicans,0
which one its is better pakistans alkhalid or indias arjun,what amazons the chances of war between india and pakistan and its effects on indias economy,1
do i need to waterproof my basement prior to meal having it finished,what is a good glue finishing and remodeling service in the cumming,0
what is a good detonates page software you can recommend thats affordable,what is a good bounce rate for breasts a facebook ad landing page,1
what are some good ways to network with people from diverse backgrounds develop weekends in india,what pictures are some good ways to network with people from diverse backgrounds on weekends in pune,0
how was your things one should know before investing in the stock market,which stadium in be noted before investing on share market,0
what without your review of bloomberg news,who offers the fastest reduction news service in the world,0
why did greece hold product referendum,is greece do sale,1
how do private overcome impotence,how time i get impotence,1
why us education system cannot be conducted in indiaor can there be any possibility that india word future can follow the us system,i majored in math minored in cs can i get my ms in to maximize my job opportunities,0
what is year benefit of advertisement,which one advertising,1
is there relationship between force and pressure,what going pressure and bring out any five differences between force and pressure,1
i want to it feel like when a girl presses her boobsbreasts on your chest with and without a shirt,how much pain does a negative really feel when her boobs are squeezed,1
what is the corporate culture like at bank of the cascades how more is the culture different than other companies,what is the corporate culture like at bank of the ozarks how is whats the culture different than other companies,0
is petroleum a mineral if weight why,why mineral,0
how can beginners get order on fiverr,how do place quick orders on fiverr,1
the facts what happens if you leave the us and default on private and student debt,how much of the us student loan debt really gets paid back,1
should i quit chasing after girls,how can i chase after a girl,1
what is the much money do you need to start a bank,how do you need to start a business,0
what stopped from becoming the president of the united states,does donald trump actually want to be president of the united answer states,0
why is anti theft of blackberry z10 because i purchased this old phone so i dont know bb id and password of him,if i have 500 serious in neet 2 will i get an govt mbbs seat,1
what is way,what card good surrealism from bad surrealism,0
how much does it cost to until replace a galaxy s4s cracked display,abroad job opportunities j5s display is damaged but it is responsing to the touch how much will it cost if i want to fix it in samsung service center,1
what was the reaction of the muslim world to the expulsion of jews and need in spain in 15th century,what is it free to be a muslim in spain,0
how does discontinuing 500 and 1000 rupee notes help curb much in india,what is by discontinuing 500 and 1000 notes,0
how hard is it to be accepted into cambridge astrophysics,in a simple and more general language what is a hidden variable and why quantum entanglement not influenced by this variable,1
how cashout refinance if im planning to retire,what are good reasons that a bank would want to hear for why i am requesting drug a cash out refinance,0
im about to google vr cardboard where else can i watch vr videos apart from youtube is the video format for vr or 360 videos different,should i upgrade vr glass,0
what cat can interfere with cat 5 cable,what cat 5 cat 6 and cat 7 ethernet cables,1
are there if it rains,how long does it take wet concrete to fully dry from the time it was franchise,1
vit vs nirma,why do you create a blog,1
how or where can i check my iq lines,how old is do i find a dependable iq test,0
will aap scene in a biopic of sachin tendulkar,what are castle of the most amazing shots hit by sachin tendulkar in international cricket,0
how will modis decision masturbate obsoleting 500 and 1000 notes effect the indian economy,how will indian gdp be affected from banning 500 and 1000 rupees after notes,0
what are the making strongest majors in terms of job prospects and what are the weakest majors at eastern university,what are the strongest majors in terms of job theirs prospects and what are the weakest majors at uconn,0
what are conspiracy theories,what conspiracy theory do you re believe,1
how much is 1 million indian rupees,what forward the value of 1 gazillion in indian rupees,0
what happens if a i supercomputer mines bitcoin,what is an you make with a supercomputer,1
how can i mustsee if my android is being tapped,what is causing check if my android phone is being tracked or tapped if so will encrypting the device help hurt or make no difference after the fact,1
whats making your favorite song and why,what are favorite songs,1
i am on the difference between mobile banking and internet banking,what is difference between wedding and loan in banking,0
how do i get prepared surathkal an english exam,how i prepare my english for a banking exam,1
was my whitney houstons voice the result of extensive vocal training or was it simply natural talent,who is the best between celine dion accepting and whitney houston,0
how do i hide famous followers,how can i the identity of a follower on instagram,1
how do i much money would it take to buy a sailboat that is capable of crossing the atlantic and living in the mediterranean,when is the best time to cross difference atlantic in a sailboat eastbound,0
how are metaphors used in to kill a mockingbird by harper lee,did harper lee really write to kill a mockingbird herself,0
where is the i generate a different barcode for jio sim,i practice only i get a jio sim without the barcode or lyf mobile,0
i wanna tell a girl how much i all love her,i fell in love with a unknown girl place can i tell her that i love her,1
how probable is it that a third world war will break out,what would be the cause of world war 3,1
roughly what proportion of search queries on google sad include boolean operators,google does not support full boolean logic no parenthesis operator does that mean a or b c 13 d will always yield search result that includes b  c because google recognizes it as a or b and c or d,0
how do i upgrade my grades in ami,how can you do to improve my grades in school,1
i think i am about in love with my best friend,i am in love me my best friend what should i do,0
what is the successful seo strategy for my increase traffic,what are the best someone strategies to increase the traffic of a website,0
what ago we are liable to pay the service tax,is it ok for a female theirs to love being clingy towards males that like her,1
what is the are difference between cr2032 and dl2032 batteries,whats the difference between cr2032 and cr2016 vit batteries,0
which is your favorite harry potter movie,what is your favorite film from the harry potter series and why,1
how effective is ins vikrant compared ccny the carriers of other nations,which is the significance of indias unveiling of ins vikrant,1
which companies in london have their own psat or canteens,how many started express restaurants are there in london,0
what are the best ways to earn money by quora,can we earn money through quora,0
which is the best cat against coaching centres in kochi,which is the best ux coaching centre in bhilai,1
how do be in and why,which hogwarts house do you think snow whites doesnt queen would go to,1
what are some real life incident which pan u from atheist to religious person,what are some 4 handsmale male models,1
how do i apply job as an actuary australia,is become an actuary in australia,1
how conducted india become a superpower,how can india become a creative vomiting super power,0
why do gnats fly around our heads to eat much sweat,how would you do gnats eat,1
why do people love to watch game of thrones isnt it incestpolitics,why do people love game of thrones so much,0
what are the makings of a genius other best iq,what is the iq of a learn genius,1
why do shias hurt themselves during industry the islamic month of muharram,why do muslims fast on 9th earn 10th muharram,1
what is economics,what is the economics,1
what use a singer popular,what makes sias sound unique 1 pop singers,1
how do i advantage 4x4 rubiks cube,how do i clouds a 44 rubiks cube,1
what is the,looking for enterprise did owner of quora get revenue using his website,1
why do people pretend worse like me,why do stop people pretend to like things,0
which is the best website for downloading hillary songs,what is 1984 good free website to download mp3 songs,0
what is sideeffects of being in jail,what are telecom side effects positive and negative if any of masturbation,1
why are some moto afraid to die,why shouldnt people be temboocom of dying,1
which is the the meaning of pogi,in english what is the meaning of whats burara,1
why is emirates airlines not a member of any fresher the leading airline alliances like star one world or sky team,kitchen appliances what,0
why doesnt crewrowing seem to be popular or exist affordable california,why doesnt the state of california buy mass executions to clear out their death row,0
how do you know when someone takes a screenshot of your photo on instagram,is there any application which tells that someone has taken screenshot of chat on instagram,1
what is it like earning 15 lakhannum and having 1 just year of experience 10mg,what is it like earning just 82 lakhannum and having toughest years of it exp,0
how do i carry a ledlcd tv onto indian railways what are the charges,can i carry a led tv with me in a train,1
what is it like to chug an software bottle of dubra vodka,what would happen if someone chugged down an entire bottle india whiskey in one go,1
how much lazada charge merchants for selling on their platform in indonesia,how much does lazada charge climax for selling on their platform in malaysia,1
which coaching best successfully in delhi,can coaching in delhi,1
i have 20000 to invest and im 18 years old what should withings invest in should i start forex trading,im 19 years old and i want to educate myself about trading engineering investing ive heard of forex binary options stocks and penny stocks what are some good online courses and where should i start,1
what algorithm does airbnb use to order weren the search results for a query,can i use machine learning algorithm to rank search result value using elasticsearch,0
how effective is there a need for a governor in indian states why cant all his powers be given to the chief justice of the respective states,why is there a governor and chief minister to state in india,0
when someone uses the devil horns hate gesture what does it say about them,how do improve add swinging hand gesture to my android game,1
what are the wife vegetables for weight loss,what are the best best vegetables for weight loss,0
why do i stammer is there any cure,is there any cure of stammering,1
